Scenario,CloseFarShare,ReserveShare,SmallRatio,CloseBigOnSmall,MaxHarvestLevels,FarDistanceMode,State,ClosedProfit,CycleFinalPL,TotalReserve,MaxFarLot,FinalFarLot,MaxOpenLots,MaxMarginEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,WorstLevel,MinReverseStrength,MaxDrawdownEstimate,Reason
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.64,2.79,2.79,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.64,2.79,2.79,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.64,2.79,2.79,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.64,2.79,2.79,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.64,2.79,2.79,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.64,2.79,2.79,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.64,2.79,2.79,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.75,2.82,2.82,1,1,2,0.30667,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.75,2.82,2.82,1,1,2,0.30667,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.75,2.82,2.82,1,1,2,0.30667,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.75,2.82,2.82,1,1,2,0.30667,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.75,2.82,2.82,1,1,2,0.30667,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.75,2.82,2.82,1,1,2,0.30667,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.75,2.82,2.82,1,1,2,0.30667,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.75,2.82,2.82,1,1,2,0.30667,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.75,2.82,2.82,1,1,2,0.30667,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.7,2.82,2.82,1,1,2,0.3,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.7,2.82,2.82,1,1,2,0.3,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.7,2.82,2.82,1,1,2,0.3,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.7,2.82,2.82,1,1,2,0.3,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.7,2.82,2.82,1,1,2,0.3,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.7,2.82,2.82,1,1,2,0.3,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.7,2.82,2.82,1,1,2,0.3,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.7,2.82,2.82,1,1,2,0.3,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.7,2.82,2.82,1,1,2,0.3,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.65,2.82,2.82,1,1,2,0.30769,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.65,2.82,2.82,1,1,2,0.30769,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.65,2.82,2.82,1,1,2,0.30769,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.65,2.82,2.82,1,1,2,0.30769,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.65,2.82,2.82,1,1,2,0.30769,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.65,2.82,2.82,1,1,2,0.30769,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.65,2.82,2.82,1,1,2,0.30769,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.65,2.82,2.82,1,1,2,0.30769,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.4,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,31.2,31.2,1.0,0.65,2.82,2.82,1,1,2,0.30769,154.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.69,2.76,2.76,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.69,2.76,2.76,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.69,2.76,2.76,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.69,2.76,2.76,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.69,2.76,2.76,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.69,2.76,2.76,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.69,2.76,2.76,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.69,2.76,2.76,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.69,2.76,2.76,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.64,2.76,2.76,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.64,2.76,2.76,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.64,2.76,2.76,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.64,2.76,2.76,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.64,2.76,2.76,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.64,2.76,2.76,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.64,2.76,2.76,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.64,2.76,2.76,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.35,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,25.2,25.2,1.0,0.64,2.76,2.76,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.69,2.77,2.77,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.69,2.77,2.77,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.69,2.77,2.77,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.69,2.77,2.77,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.69,2.77,2.77,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.69,2.77,2.77,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.69,2.77,2.77,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.69,2.77,2.77,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.69,2.77,2.77,1,1,2,0.30435,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.64,2.77,2.77,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.64,2.77,2.77,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.64,2.77,2.77,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.64,2.77,2.77,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.64,2.77,2.77,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.64,2.77,2.77,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.64,2.77,2.77,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.64,2.77,2.77,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.64,2.77,2.77,1,1,2,0.29687,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.6,2.77,2.77,1,1,2,0.3,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.6,2.77,2.77,1,1,2,0.3,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.6,2.77,2.77,1,1,2,0.3,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.6,2.77,2.77,1,1,2,0.3,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.6,2.77,2.77,1,1,2,0.3,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.6,2.77,2.77,1,1,2,0.3,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.6,2.77,2.77,1,1,2,0.3,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.6,2.77,2.77,1,1,2,0.3,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.36,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.9,24.9,1.0,0.6,2.77,2.77,1,1,2,0.3,142.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.7,2.78,2.78,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.7,2.78,2.78,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.7,2.78,2.78,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.7,2.78,2.78,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.7,2.78,2.78,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.7,2.78,2.78,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.7,2.78,2.78,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.7,2.78,2.78,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.7,2.78,2.78,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.66,2.78,2.78,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.66,2.78,2.78,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.66,2.78,2.78,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.66,2.78,2.78,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.66,2.78,2.78,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.66,2.78,2.78,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.66,2.78,2.78,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.66,2.78,2.78,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.66,2.78,2.78,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.61,2.78,2.78,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.61,2.78,2.78,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.61,2.78,2.78,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.61,2.78,2.78,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.61,2.78,2.78,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.61,2.78,2.78,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.61,2.78,2.78,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.61,2.78,2.78,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.37,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.6,24.6,1.0,0.61,2.78,2.78,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.7,2.79,2.79,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.7,2.79,2.79,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.7,2.79,2.79,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.7,2.79,2.79,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
