Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCloseGap,ScenarioCount,PassCount,PositivePLEstimateCount,StopMaxLevelsCount,InvalidGeometryCount,StrongBigState,RepeatBigState,SmallCompressionState,RealFailSequenceState,RealFailSequencePL,BaselineCurrentRealFailPL,TotalReserveMax,FarRemainLossMax,FinalCloseAllowedLevelMax,MaxFarLot,FinalFarLotMax,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,CompressionRatioMin,CompressionRatioMax,ReverseStrengthMin,WorstLevel,StopReason,Score,FilterReason
GRID,1.25,0.37,0.35,0.65,0.4,0.6,7,3,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.37,0.63,0.6,0.4,5,3,0.7875,0.725,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,160.6,427.5,2,1.0,0.79,2.7800000000000002,2.7800000000000002,427.5,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.25,0.42,0.37,0.63,0.6,0.4,5,5,0.7875,0.725,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,160.6,427.5,2,1.0,0.79,2.7800000000000002,2.7800000000000002,427.5,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.25,0.42,0.37,0.63,0.6,0.4,5,10,0.7875,0.725,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,160.6,427.5,2,1.0,0.79,2.7800000000000002,2.7800000000000002,427.5,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.25,0.42,0.4,0.6,0.6,0.4,5,3,0.75,0.725,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,160.6,427.5,2,1.0,0.75,2.7800000000000002,2.7800000000000002,427.5,10,5,0.75,0.75,0.25333333333333324,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.25,0.42,0.4,0.6,0.6,0.4,5,5,0.75,0.725,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,160.6,427.5,2,1.0,0.75,2.7800000000000002,2.7800000000000002,427.5,10,5,0.75,0.75,0.25333333333333324,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.25,0.42,0.4,0.6,0.6,0.4,5,10,0.75,0.725,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,160.6,427.5,2,1.0,0.75,2.7800000000000002,2.7800000000000002,427.5,10,5,0.75,0.75,0.25333333333333324,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.35,0.47,0.4,0.6,0.6,0.4,5,3,0.81,0.7155,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,159.8,427.5,2,1.0,0.81,2.98,2.98,427.5,10,5,0.81,0.81,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.35,0.47,0.4,0.6,0.6,0.4,5,5,0.81,0.7155,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,159.8,427.5,2,1.0,0.81,2.98,2.98,427.5,10,5,0.81,0.81,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.35,0.47,0.4,0.6,0.6,0.4,5,10,0.81,0.7155,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,159.8,427.5,2,1.0,0.81,2.98,2.98,427.5,10,5,0.81,0.81,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.35,0.47,0.42,0.58,0.6,0.4,5,3,0.783,0.7155,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,159.8,427.5,2,1.0,0.78,2.98,2.98,427.5,10,5,0.783,0.783,0.34615384615384615,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.35,0.47,0.42,0.58,0.6,0.4,5,5,0.783,0.7155,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,159.8,427.5,2,1.0,0.78,2.98,2.98,427.5,10,5,0.783,0.783,0.34615384615384615,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.35,0.47,0.42,0.58,0.6,0.4,5,10,0.783,0.7155,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,159.8,427.5,2,1.0,0.78,2.98,2.98,427.5,10,5,0.783,0.783,0.34615384615384615,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.35,0.47,0.45,0.55,0.6,0.4,5,3,0.7425,0.7155,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,159.8,427.5,2,1.0,0.74,2.98,2.98,427.5,10,5,0.7425,0.7425,0.35135135135135137,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.35,0.47,0.45,0.55,0.6,0.4,5,5,0.7425,0.7155,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,159.8,427.5,2,1.0,0.74,2.98,2.98,427.5,10,5,0.7425,0.7425,0.35135135135135137,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.35,0.47,0.45,0.55,0.6,0.4,5,10,0.7425,0.7155,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.8,24.6,159.8,427.5,2,1.0,0.74,2.98,2.98,427.5,10,5,0.7425,0.7425,0.35135135135135137,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.3,0.45,0.37,0.63,0.6,0.4,3,3,0.819,0.715,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,100.2,302.5,2,1.0,0.82,2.8899999999999997,2.8899999999999997,302.5,8,5,0.819,0.819,0.30487804878048796,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.45,0.37,0.63,0.6,0.4,3,5,0.819,0.715,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,100.2,302.5,2,1.0,0.82,2.8899999999999997,2.8899999999999997,302.5,8,5,0.819,0.819,0.30487804878048796,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.45,0.37,0.63,0.6,0.4,3,10,0.819,0.715,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,100.2,302.5,2,1.0,0.82,2.8899999999999997,2.8899999999999997,302.5,8,5,0.819,0.819,0.30487804878048796,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.45,0.4,0.6,0.6,0.4,3,3,0.78,0.715,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,100.2,302.5,2,1.0,0.78,2.8899999999999997,2.8899999999999997,302.5,8,5,0.78,0.78,0.2948717948717948,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.45,0.4,0.6,0.6,0.4,3,5,0.78,0.715,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,100.2,302.5,2,1.0,0.78,2.8899999999999997,2.8899999999999997,302.5,8,5,0.78,0.78,0.2948717948717948,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.45,0.4,0.6,0.6,0.4,3,10,0.78,0.715,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,100.2,302.5,2,1.0,0.78,2.8899999999999997,2.8899999999999997,302.5,8,5,0.78,0.78,0.2948717948717948,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.45,0.42,0.58,0.6,0.4,3,3,0.754,0.715,0.03,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,100.2,302.5,2,1.0,0.75,2.8899999999999997,2.8899999999999997,302.5,8,5,0.754,0.754,0.3000000000000001,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.45,0.42,0.58,0.6,0.4,3,5,0.754,0.715,0.03,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,100.2,302.5,2,1.0,0.75,2.8899999999999997,2.8899999999999997,302.5,8,5,0.754,0.754,0.3000000000000001,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.45,0.42,0.58,0.6,0.4,3,10,0.754,0.715,0.03,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,100.2,302.5,2,1.0,0.75,2.8899999999999997,2.8899999999999997,302.5,8,5,0.754,0.754,0.3000000000000001,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.45,0.37,0.63,0.6,0.4,5,3,0.819,0.715,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,160.2,427.5,2,1.0,0.82,2.8899999999999997,2.8899999999999997,427.5,10,5,0.819,0.819,0.30487804878048796,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.3,0.45,0.37,0.63,0.6,0.4,5,5,0.819,0.715,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,160.2,427.5,2,1.0,0.82,2.8899999999999997,2.8899999999999997,427.5,10,5,0.819,0.819,0.30487804878048796,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.3,0.45,0.37,0.63,0.6,0.4,5,10,0.819,0.715,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,160.2,427.5,2,1.0,0.82,2.8899999999999997,2.8899999999999997,427.5,10,5,0.819,0.819,0.30487804878048796,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.3,0.45,0.4,0.6,0.6,0.4,5,3,0.78,0.715,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,160.2,427.5,2,1.0,0.78,2.8899999999999997,2.8899999999999997,427.5,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.3,0.45,0.4,0.6,0.6,0.4,5,5,0.78,0.715,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,160.2,427.5,2,1.0,0.78,2.8899999999999997,2.8899999999999997,427.5,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.3,0.45,0.4,0.6,0.6,0.4,5,10,0.78,0.715,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,160.2,427.5,2,1.0,0.78,2.8899999999999997,2.8899999999999997,427.5,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.3,0.45,0.42,0.58,0.6,0.4,5,3,0.754,0.715,0.03,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,160.2,427.5,2,1.0,0.75,2.8899999999999997,2.8899999999999997,427.5,10,5,0.754,0.754,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.3,0.45,0.42,0.58,0.6,0.4,5,5,0.754,0.715,0.03,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,160.2,427.5,2,1.0,0.75,2.8899999999999997,2.8899999999999997,427.5,10,5,0.754,0.754,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.3,0.45,0.42,0.58,0.6,0.4,5,10,0.754,0.715,0.03,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.4,24.6,160.2,427.5,2,1.0,0.75,2.8899999999999997,2.8899999999999997,427.5,10,5,0.754,0.754,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.4,0.5,0.42,0.58,0.6,0.4,3,3,0.812,0.7,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,97.0,308.0,2,1.0,0.81,3.0999999999999996,3.0999999999999996,308.0,8,5,0.812,0.812,0.3950617283950615,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.4,0.5,0.42,0.58,0.6,0.4,3,5,0.812,0.7,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,97.0,308.0,2,1.0,0.81,3.0999999999999996,3.0999999999999996,308.0,8,5,0.812,0.812,0.3950617283950615,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.4,0.5,0.42,0.58,0.6,0.4,3,10,0.812,0.7,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,97.0,308.0,2,1.0,0.81,3.0999999999999996,3.0999999999999996,308.0,8,5,0.812,0.812,0.3950617283950615,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.4,0.5,0.45,0.55,0.6,0.4,3,3,0.77,0.7,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,97.0,308.0,2,1.0,0.77,3.0999999999999996,3.0999999999999996,308.0,8,5,0.77,0.77,0.39344262295081966,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.4,0.5,0.45,0.55,0.6,0.4,3,5,0.77,0.7,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,97.0,308.0,2,1.0,0.77,3.0999999999999996,3.0999999999999996,308.0,8,5,0.77,0.77,0.39344262295081966,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.4,0.5,0.45,0.55,0.6,0.4,3,10,0.77,0.7,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,97.0,308.0,2,1.0,0.77,3.0999999999999996,3.0999999999999996,308.0,8,5,0.77,0.77,0.39344262295081966,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.4,0.5,0.42,0.58,0.6,0.4,5,3,0.812,0.7,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,156.2,437.0,2,1.0,0.81,3.0999999999999996,3.0999999999999996,437.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.4,0.5,0.42,0.58,0.6,0.4,5,5,0.812,0.7,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,156.2,437.0,2,1.0,0.81,3.0999999999999996,3.0999999999999996,437.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.4,0.5,0.42,0.58,0.6,0.4,5,10,0.812,0.7,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,156.2,437.0,2,1.0,0.81,3.0999999999999996,3.0999999999999996,437.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.4,0.5,0.45,0.55,0.6,0.4,5,3,0.77,0.7,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,156.2,437.0,2,1.0,0.77,3.0999999999999996,3.0999999999999996,437.0,10,5,0.77,0.77,0.39344262295081966,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.4,0.5,0.45,0.55,0.6,0.4,5,5,0.77,0.7,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,156.2,437.0,2,1.0,0.77,3.0999999999999996,3.0999999999999996,437.0,10,5,0.77,0.77,0.39344262295081966,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.4,0.5,0.45,0.55,0.6,0.4,5,10,0.77,0.7,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,28.0,24.6,156.2,437.0,2,1.0,0.77,3.0999999999999996,3.0999999999999996,437.0,10,5,0.77,0.77,0.39344262295081966,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,150,OK
GRID,1.2,0.42,0.35,0.65,0.7,0.3,3,3,0.78,0.696,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,70.05,280.5,2,1.0,0.78,2.7,2.7,280.5,8,5,0.78,0.78,0.2033898305084746,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.42,0.35,0.65,0.7,0.3,3,5,0.78,0.696,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,70.05,280.5,2,1.0,0.78,2.7,2.7,280.5,8,5,0.78,0.78,0.2033898305084746,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.42,0.35,0.65,0.7,0.3,3,10,0.78,0.696,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,70.05,280.5,2,1.0,0.78,2.7,2.7,280.5,8,5,0.78,0.78,0.2033898305084746,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.42,0.37,0.63,0.7,0.3,3,3,0.756,0.696,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,70.05,280.5,2,1.0,0.76,2.7,2.7,280.5,8,5,0.756,0.756,0.19298245614035106,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.42,0.37,0.63,0.7,0.3,3,5,0.756,0.696,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,70.05,280.5,2,1.0,0.76,2.7,2.7,280.5,8,5,0.756,0.756,0.19298245614035106,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.42,0.37,0.63,0.7,0.3,3,10,0.756,0.696,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,70.05,280.5,2,1.0,0.76,2.7,2.7,280.5,8,5,0.756,0.756,0.19298245614035106,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.42,0.4,0.6,0.7,0.3,3,3,0.72,0.696,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,70.05,280.5,2,1.0,0.72,2.7,2.7,280.5,8,5,0.72,0.72,0.19444444444444448,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.42,0.4,0.6,0.7,0.3,3,5,0.72,0.696,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,70.05,280.5,2,1.0,0.72,2.7,2.7,280.5,8,5,0.72,0.72,0.19444444444444448,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.42,0.4,0.6,0.7,0.3,3,10,0.72,0.696,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.0,24.6,70.05,280.5,2,1.0,0.72,2.7,2.7,280.5,8,5,0.72,0.72,0.19444444444444448,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
