Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCoverageGap,PassCount,FailCount,ClosedProfitCount,StopMaxLevelsCount,InvalidGeometryCount,InvalidSmallGeometryCount,ReverseLimitCount,AverageCycleFinalPL,WorstCycleFinalPL,BestCycleFinalPL,WorstScenario,BestScenario,WorstScenarioState,BestScenarioState,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,ReverseStrengthMin,ProjectedReserveCoverageMin,REAL_REPORT_SEQUENCE_State,REAL_REPORT_SEQUENCE_PL,LONG_SMALL_PRESSURE_State,LONG_SMALL_PRESSURE_PL,BAD_MARKET_State,BAD_MARKET_PL,STRESS_ALTERNATING_State,STRESS_ALTERNATING_PL,AverageScore,Score,FilterReason
GRID,1.2,0.4,0.35,0.65,0.5,0.5,9,2,0.78,0.72,0.05,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.2031,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.35,0.65,0.5,0.5,9,3,0.78,0.72,0.05,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.2031,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.35,0.65,0.5,0.5,9,5,0.78,0.72,0.05,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.2031,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.36,0.64,0.5,0.5,7,2,0.768,0.72,0.04,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1948,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.36,0.64,0.5,0.5,7,3,0.768,0.72,0.04,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1948,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.36,0.64,0.5,0.5,7,5,0.768,0.72,0.04,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1948,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.36,0.64,0.5,0.5,9,2,0.768,0.72,0.04,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1948,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.36,0.64,0.5,0.5,9,3,0.768,0.72,0.04,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1948,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.36,0.64,0.5,0.5,9,5,0.768,0.72,0.04,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1948,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.37,0.63,0.5,0.5,7,2,0.756,0.72,0.03,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1935,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.37,0.63,0.5,0.5,7,3,0.756,0.72,0.03,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1935,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.37,0.63,0.5,0.5,7,5,0.756,0.72,0.03,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1935,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.37,0.63,0.5,0.5,9,2,0.756,0.72,0.03,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1935,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.37,0.63,0.5,0.5,9,3,0.756,0.72,0.03,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1935,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.37,0.63,0.5,0.5,9,5,0.756,0.72,0.03,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1935,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.38,0.62,0.5,0.5,7,2,0.744,0.72,0.02,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1967,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.38,0.62,0.5,0.5,7,3,0.744,0.72,0.02,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1967,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.38,0.62,0.5,0.5,7,5,0.744,0.72,0.02,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1967,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.38,0.62,0.5,0.5,9,2,0.744,0.72,0.02,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1967,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.38,0.62,0.5,0.5,9,3,0.744,0.72,0.02,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1967,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.2,0.4,0.38,0.62,0.5,0.5,9,5,0.744,0.72,0.02,4,5,9,0,0,0,0,21.1667,0.0,110.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.68,2.68,494.0,0.1967,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.35,0.65,0.5,0.5,7,2,0.793,0.732,0.05,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2152,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.35,0.65,0.5,0.5,7,3,0.793,0.732,0.05,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2152,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.35,0.65,0.5,0.5,7,5,0.793,0.732,0.05,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2152,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.35,0.65,0.5,0.5,9,2,0.793,0.732,0.05,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2152,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.35,0.65,0.5,0.5,9,3,0.793,0.732,0.05,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2152,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.35,0.65,0.5,0.5,9,5,0.793,0.732,0.05,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2152,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.36,0.64,0.5,0.5,7,2,0.7808,0.732,0.04,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2179,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.36,0.64,0.5,0.5,7,3,0.7808,0.732,0.04,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2179,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.36,0.64,0.5,0.5,7,5,0.7808,0.732,0.04,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2179,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.36,0.64,0.5,0.5,9,2,0.7808,0.732,0.04,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2179,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.36,0.64,0.5,0.5,9,3,0.7808,0.732,0.04,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2179,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.36,0.64,0.5,0.5,9,5,0.7808,0.732,0.04,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2179,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.37,0.63,0.5,0.5,7,2,0.7686,0.732,0.03,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2208,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.37,0.63,0.5,0.5,7,3,0.7686,0.732,0.03,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2208,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.37,0.63,0.5,0.5,7,5,0.7686,0.732,0.03,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2208,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.37,0.63,0.5,0.5,9,2,0.7686,0.732,0.03,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2208,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.37,0.63,0.5,0.5,9,3,0.7686,0.732,0.03,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2208,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.37,0.63,0.5,0.5,9,5,0.7686,0.732,0.03,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2208,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.38,0.62,0.5,0.5,7,2,0.7564,0.732,0.02,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2237,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.38,0.62,0.5,0.5,7,3,0.7564,0.732,0.02,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2237,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.38,0.62,0.5,0.5,7,5,0.7564,0.732,0.02,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2237,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.38,0.62,0.5,0.5,9,2,0.7564,0.732,0.02,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2237,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.38,0.62,0.5,0.5,9,3,0.7564,0.732,0.02,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2237,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.22,0.4,0.38,0.62,0.5,0.5,9,5,0.7564,0.732,0.02,4,5,9,0,0,0,0,21.8889,0.0,113.5,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,494.0,0.2237,999.0,STATE_CLOSED_PROFIT,36.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.37,0.63,0.5,0.5,7,2,0.7875,0.725,0.05,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2462,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.37,0.63,0.5,0.5,7,3,0.7875,0.725,0.05,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2462,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.37,0.63,0.5,0.5,7,5,0.7875,0.725,0.05,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2462,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.37,0.63,0.5,0.5,9,2,0.7875,0.725,0.05,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2462,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.37,0.63,0.5,0.5,9,3,0.7875,0.725,0.05,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2462,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.37,0.63,0.5,0.5,9,5,0.7875,0.725,0.05,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2462,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.38,0.62,0.5,0.5,7,2,0.775,0.725,0.04,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2468,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.38,0.62,0.5,0.5,7,3,0.775,0.725,0.04,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2468,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.38,0.62,0.5,0.5,7,5,0.775,0.725,0.04,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2468,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
