bar,datetime,phase,open,high,low,close,ema,atr_short,atr_long,z,v,regime,state,q,beta,ev,min_move,action_up,action_down,total_buy_lot,total_sell_lot,total_lot,exposure,floating_pnl,realized_pnl,locked_loss,buy_signal_raw,sell_signal_raw,regime_ok,ev_ok,risk_ok,state_ok,projected_exposure_ok,final_entry_allowed,block_reason_exact
148,2026-01-02 12:45:00,down_impulse,1.08934,1.08936,1.08889,1.08889,1.097818,0.0005471428571428572,0.00030739999999999766,-16.317493472584943,1.779905195650167,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,7.252000000000079,0.2849999999999797,8.888000000000142,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
149,2026-01-02 13:00:00,down_impulse,1.08889,1.08892,1.0884,1.08844,1.097558,0.0005407142857142912,0.00031149999999999787,-16.86287978863912,1.7358404035771906,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,7.5219999999999825,0.2849999999999797,9.248000000000014,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
150,2026-01-02 13:15:00,down_impulse,1.08844,1.08853,1.08799,1.08799,1.097293,0.0005364285714285806,0.0003154999999999974,-17.34247669773617,1.7002490378085102,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,7.792000000000019,0.2849999999999797,9.608000000000063,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
151,2026-01-02 13:30:00,down_impulse,1.08799,1.08803,1.08748,1.08754,1.0970156,0.0005378571428571613,0.0003179999999999983,-17.6173173970778,1.6913746630728435,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,8.062000000000056,0.2849999999999797,9.968000000000112,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
152,2026-01-02 13:45:00,down_impulse,1.08754,1.08756,1.08702,1.08709,1.0967286,0.0005421428571428878,0.0003229999999999977,-17.778708827403776,1.6784608580275284,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,8.332000000000091,0.2849999999999797,10.328000000000163,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
153,2026-01-02 14:00:00,down_impulse,1.08709,1.08714,1.08662,1.08664,1.0964342,0.000539285714285758,0.0003267999999999982,-18.161430463574643,1.6502010841057557,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,8.601999999999997,0.2849999999999797,10.688000000000033,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
154,2026-01-02 14:15:00,down_impulse,1.08664,1.08671,1.08619,1.08619,1.0961278,0.0005364285714286123,0.00033009999999999984,-18.525858854858978,1.6250486865453273,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,8.872000000000034,0.2849999999999797,11.048000000000082,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
155,2026-01-02 14:30:00,down_impulse,1.08619,1.08627,1.08567,1.08574,1.0958144,0.0005421428571429037,0.0003332000000000024,-18.58255599472859,1.6270794031899751,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,9.142000000000069,0.2849999999999797,11.408000000000133,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
156,2026-01-02 14:45:00,down_impulse,1.08574,1.08575,1.08525,1.08529,1.095489,0.0005357142857143218,0.0003356000000000026,-19.038133333331764,1.596288098076036,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,9.411999999999974,0.2849999999999797,11.768000000000002,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
157,2026-01-02 15:00:00,down_impulse,1.08529,1.08531,1.08475,1.08484,1.0951574,0.0005371428571428868,0.00033900000000000043,-19.207925531913684,1.584492203961316,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,9.682000000000011,0.2849999999999797,12.128000000000052,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
158,2026-01-02 15:15:00,down_impulse,1.08484,1.08489,1.08439,1.08439,1.094813,0.0005364285714285964,0.0003425000000000011,-19.430359520638376,1.5662148070907873,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,9.952000000000046,0.2849999999999797,12.488000000000103,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
159,2026-01-02 15:30:00,down_impulse,1.08439,1.08442,1.08386,1.08394,1.0944634,0.0005371428571428709,0.00034659999999999915,-19.591436170212397,1.5497485780232896,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,10.222000000000087,0.2849999999999797,12.84800000000015,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
160,2026-01-02 15:45:00,down_impulse,1.08394,1.08399,1.08341,1.08349,1.0941014,0.000535714285714306,0.0003511999999999982,-19.8079466666658,1.5253823625122687,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,10.49199999999999,0.2849999999999797,13.208000000000022,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
161,2026-01-02 16:00:00,down_impulse,1.08349,1.08356,1.08294,1.08304,1.0937278,0.0005414285714285974,0.00035479999999999957,-19.739999999998894,1.5260106297311107,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,10.762000000000024,0.2849999999999797,13.568000000000072,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
162,2026-01-02 16:15:00,down_impulse,1.08304,1.0831,1.0825,1.08259,1.0933484,0.0005507142857142933,0.00035839999999999874,-19.53535667963667,1.5365911989796184,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,11.032000000000062,0.2849999999999797,13.928000000000122,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
163,2026-01-02 16:30:00,down_impulse,1.08259,1.08268,1.08208,1.08214,1.0929622,0.0005564285714285847,0.00036249999999999895,-19.449396662387223,1.5349753694581691,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,11.301999999999968,0.2849999999999797,14.287999999999991,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
164,2026-01-02 16:45:00,down_impulse,1.08214,1.08221,1.08164,1.08169,1.0925686,0.0005585714285714401,0.0003671999999999986,-19.475754475702654,1.5211640211640582,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,11.572000000000001,0.2849999999999797,14.648000000000042,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
165,2026-01-02 17:00:00,down_impulse,1.08169,1.08178,1.08119,1.08124,1.0921698,0.0005614285714285698,0.00037079999999999557,-19.467837150127263,1.5141007859454598,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,11.84200000000004,0.2849999999999797,15.008000000000091,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
166,2026-01-02 17:15:00,down_impulse,1.08124,1.08133,1.08072,1.08079,1.091759,0.0005664285714285709,0.0003748999999999958,-19.365195460277455,1.5108790915672907,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,12.112000000000076,0.2849999999999797,15.368000000000139,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
167,2026-01-02 17:30:00,down_impulse,1.08079,1.08084,1.08032,1.08034,1.0913382,0.0005664285714285709,0.0003762999999999983,-19.41674653215631,1.5052579628715745,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,12.381999999999978,0.2849999999999797,15.728000000000012,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
168,2026-01-02 17:45:00,down_impulse,1.08034,1.08037,1.07983,1.07989,1.090908,0.0005678571428571358,0.0003789999999999982,-19.402767295597677,1.4983038070109196,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,12.652000000000013,0.2849999999999797,16.08800000000006,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
169,2026-01-02 18:00:00,down_impulse,1.07989,1.07997,1.07939,1.07944,1.090465,0.0005664285714285551,0.00038409999999999833,-19.46406052963497,1.4746903708111365,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,12.922000000000052,0.2849999999999797,16.44800000000011,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
170,2026-01-02 18:15:00,down_impulse,1.07944,1.07951,1.07897,1.07899,1.090015,0.0005692857142857008,0.00038639999999999785,-19.366373902133567,1.473306713989917,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,13.19200000000009,0.2849999999999797,16.80800000000016,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
171,2026-01-02 18:30:00,down_revert,1.07899,1.0793,1.07896,1.07929,1.08958,0.0005535714285714231,0.0003876999999999975,-18.588387096774213,1.4278344817421376,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,13.011999999999977,0.2849999999999797,16.56800000000001,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
172,2026-01-02 18:45:00,down_revert,1.07929,1.07962,1.07926,1.07959,1.08916,0.000543571428571421,0.00038899999999999715,-17.605781865965813,1.39735585751009,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,12.831999999999999,0.2849999999999797,16.328000000000035,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
173,2026-01-02 19:00:00,down_revert,1.07959,1.07995,1.07958,1.07989,1.088755,0.0005299999999999987,0.0003915999999999986,-16.726415094339476,1.353421859039838,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,12.652000000000013,0.2849999999999797,16.08800000000006,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
174,2026-01-02 19:15:00,down_revert,1.07989,1.08022,1.07982,1.08019,1.088365,0.0005171428571428509,0.00039320000000000023,-15.808011049724032,1.315215811655266,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,12.472000000000035,0.2849999999999797,15.848000000000088,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
175,2026-01-02 19:30:00,down_revert,1.08019,1.08056,1.08019,1.08049,1.08799,0.0004992857142857021,0.0003960000000000008,-15.021459227468302,1.2608225108224775,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,12.292000000000058,0.2849999999999797,15.608000000000112,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
176,2026-01-02 19:45:00,down_revert,1.08049,1.08083,1.08044,1.08079,1.08763,0.000484285714285699,0.00039819999999999965,-14.123893805310551,1.2161871277893004,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,12.112000000000076,0.2849999999999797,15.368000000000139,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
177,2026-01-02 20:00:00,down_revert,1.08079,1.08113,1.08077,1.08109,1.087285,0.00046714285714282474,0.00039939999999999865,-13.26146788990907,1.1696115601973618,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,11.931999999999963,0.2849999999999797,15.127999999999988,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
178,2026-01-02 20:15:00,down_revert,1.08109,1.08143,1.081,1.08139,1.086955,0.00045714285714282266,0.0004011999999999971,-12.173437500000524,1.1394388263779311,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,11.751999999999981,0.2849999999999797,14.888000000000014,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
179,2026-01-02 20:30:00,down_revert,1.08139,1.08175,1.08132,1.08169,1.08664,0.00044571428571425564,0.000403399999999996,-11.105769230770003,1.1048941143139814,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,11.572000000000001,0.2849999999999797,14.648000000000042,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
180,2026-01-02 20:45:00,down_revert,1.08169,1.08208,1.08162,1.08199,1.08634,0.0004349999999999632,0.00040579999999999615,-10.000000000001021,1.0719566288811417,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,11.392000000000023,0.2849999999999797,14.408000000000069,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
181,2026-01-02 21:00:00,down_revert,1.08199,1.08233,1.08199,1.08229,1.086055,0.0004221428571428154,0.00040779999999999815,-8.91878172588925,1.035171302459091,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,11.21200000000004,0.2849999999999797,14.168000000000095,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
182,2026-01-02 21:15:00,down_revert,1.08229,1.08263,1.08222,1.08259,1.085785,0.00041285714285710373,0.0004092999999999991,-7.738754325260391,1.0086907961326768,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,11.032000000000062,0.2849999999999797,13.928000000000122,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
183,2026-01-02 21:30:00,down_revert,1.08259,1.08298,1.0825,1.08289,1.08553,0.0004057142857142474,0.000411999999999999,-6.507042253522228,0.9847434119277874,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,10.852000000000082,0.2849999999999797,13.688000000000146,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
184,2026-01-02 21:45:00,down_revert,1.08289,1.08323,1.08282,1.08319,1.08529,0.0003964285714285357,0.00041420000000000015,-5.297297297297751,0.9570945712905253,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,10.671999999999969,0.2849999999999797,13.447999999999995,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
185,2026-01-02 22:00:00,down_revert,1.08319,1.08355,1.08313,1.08349,1.085065,0.0004021428571428271,0.00041530000000000066,-3.916518650088809,0.9683189432767312,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,10.49199999999999,0.2849999999999797,13.208000000000022,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
186,2026-01-02 22:15:00,down_revert,1.08349,1.08382,1.08347,1.08379,1.084855,0.0004014285714285526,0.00041660000000000254,-2.653024911031833,0.9635827446676671,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,10.312000000000008,0.2849999999999797,12.968000000000048,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
187,2026-01-02 22:30:00,down_revert,1.08379,1.08414,1.08379,1.08409,1.08466,0.00039999999999998766,0.00041730000000000266,-1.4249999999999425,0.9585430146177453,MEAN_REVERT,FLOW,0.017124999999999713,0.4150000000000114,1.316912499999978,0.372,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,10.132000000000028,0.2849999999999797,12.728000000000074,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
188,2026-01-02 22:45:00,down_revert,1.08409,1.08443,1.08403,1.08439,1.08448,0.00039999999999998766,0.00041930000000000244,-0.22500000000037074,0.9539709038873965,MEAN_REVERT,FLOW,0.011125000000001854,0.6549999999999259,0.8555125000001426,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,9.952000000000046,0.2849999999999797,12.488000000000103,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
189,2026-01-02 23:00:00,down_revert,1.08439,1.08473,1.08438,1.08469,1.084315,0.0003985714285714227,0.00042010000000000327,0.9408602150538129,0.9487536980990707,MEAN_REVERT,FLOW,0.014704301075269065,0.5118279569892373,1.130760752688191,0.372,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,9.772000000000068,0.2849999999999797,12.248000000000129,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
190,2026-01-02 23:15:00,down_revert,1.08469,1.08504,1.08468,1.08499,1.084165,0.00039642857142856743,0.00042110000000000313,2.081081081080733,0.941411948298657,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,9.592000000000086,0.2849999999999797,12.008000000000155,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
191,2026-01-02 23:30:00,down_revert,1.08499,1.08536,1.08499,1.08529,1.08403,0.0003971428571428737,0.0004226000000000041,3.1726618705035627,0.9397606652694506,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,9.411999999999974,0.2849999999999797,11.768000000000002,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
192,2026-01-02 23:45:00,down_revert,1.08529,1.08563,1.08524,1.08559,1.08391,0.0003942857142857438,0.00042450000000000544,4.260869565217392,0.9288238263503857,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,9.231999999999994,0.2849999999999797,11.528000000000029,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
193,2026-01-03 00:00:00,down_revert,1.08559,1.0859,1.08553,1.08589,1.083805,0.00039000000000003317,0.00042580000000000504,5.346153846153685,0.9159229685298933,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,9.052000000000016,0.2849999999999797,11.288000000000055,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
194,2026-01-03 00:15:00,down_revert,1.08589,1.08621,1.08585,1.08619,1.083715,0.00038285714285717684,0.0004281000000000024,6.4645522388054095,0.8943170821237437,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,8.872000000000034,0.2849999999999797,11.048000000000082,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
195,2026-01-03 00:30:00,down_revert,1.08619,1.0865,1.08616,1.08649,1.08364,0.00038285714285717684,0.0004302000000000028,7.444029850745658,0.8899515175666535,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,8.692000000000055,0.2849999999999797,10.808000000000108,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
196,2026-01-03 00:45:00,down_revert,1.08649,1.08681,1.08646,1.08679,1.08358,0.0003785714285714662,0.000431100000000002,8.479245283017853,0.8781522351460552,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,8.512000000000073,0.2849999999999797,10.568000000000135,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
197,2026-01-03 01:00:00,down_revert,1.08679,1.08717,1.08676,1.08709,1.083535,0.00037357142857146516,0.00043460000000000053,9.516252390056362,0.8595753073434531,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,8.332000000000091,0.2849999999999797,10.328000000000163,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
198,2026-01-03 01:15:00,down_revert,1.08709,1.08747,1.08701,1.08739,1.083505,0.0003771428571428854,0.0004371999999999998,10.301136363635958,0.8626323356424647,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,8.151999999999978,0.2849999999999797,10.088000000000012,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
199,2026-01-03 01:30:00,down_revert,1.08739,1.08772,1.08738,1.08769,1.08349,0.000371428571428594,0.0004386999999999985,11.307692307691571,0.8466573317269096,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,7.972000000000001,0.2849999999999797,9.848000000000036,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
200,2026-01-03 01:45:00,down_revert,1.08769,1.08799,1.08764,1.08799,1.08349,0.000371428571428594,0.00043929999999999805,12.115384615383741,0.8455009593184513,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,7.792000000000019,0.2849999999999797,9.608000000000063,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
201,2026-01-03 02:00:00,down_revert,1.08799,1.08839,1.08796,1.08829,1.083505,0.00037714285714286955,0.0004405999999999954,12.687499999999686,0.8559756176642612,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,7.612000000000039,0.2849999999999797,9.36800000000009,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
202,2026-01-03 02:15:00,down_revert,1.08829,1.08866,1.08821,1.08859,1.083535,0.00038071428571430566,0.00044449999999999655,13.277673545965616,0.856500080347151,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,7.432000000000059,0.2849999999999797,9.128000000000116,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
203,2026-01-03 02:30:00,down_revert,1.08859,1.08896,1.08852,1.08889,1.08358,0.0003871428571428716,0.0004463999999999979,13.715867158670884,0.867255504352315,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,7.252000000000079,0.2849999999999797,8.888000000000142,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
204,2026-01-03 02:45:00,down_revert,1.08889,1.08929,1.08887,1.08919,1.08364,0.0003914285714285981,0.0004479999999999995,14.17883211678778,0.8737244897959788,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,7.071999999999965,0.2849999999999797,8.64799999999999,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
205,2026-01-03 03:00:00,down_revert,1.08919,1.08949,1.08918,1.08949,1.083715,0.0003871428571428716,0.0004491999999999985,14.916974169741362,0.8618496374507411,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,6.891999999999985,0.2849999999999797,8.408000000000017,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
206,2026-01-03 03:15:00,down_revert,1.08949,1.08981,1.08943,1.08979,1.083805,0.00038642857142858123,0.00045039999999999967,15.487985212569257,0.8579675209337956,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,6.712000000000005,0.2849999999999797,8.168000000000044,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
207,2026-01-03 03:30:00,down_revert,1.08979,1.09015,1.08977,1.09009,1.08391,0.0003871428571428716,0.0004509999999999992,15.963099630995906,0.8584098828001603,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,6.532000000000025,0.2849999999999797,7.92800000000007,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
208,2026-01-03 03:45:00,down_revert,1.09009,1.09046,1.09002,1.09039,1.08403,0.00039285714285716304,0.00045179999999999775,16.189090909089877,0.8695377221274125,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,6.352000000000046,0.2849999999999797,7.688000000000096,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
209,2026-01-03 04:00:00,down_revert,1.09039,1.09071,1.09033,1.09069,1.084165,0.00039571428571430874,0.00045259999999999853,16.48916967508902,0.8743134903100089,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,6.172000000000065,0.2849999999999797,7.448000000000122,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
210,2026-01-03 04:15:00,down_revert,1.09069,1.09107,1.09068,1.09099,1.084315,0.0003985714285714386,0.00045319999999999806,16.747311827956533,0.8794603454797889,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,5.992000000000084,0.2849999999999797,7.208000000000149,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
